file_name,text_extract,supp_name,supp_vat,date,amount,currency
OfficeWorld (12), Office World OWIBA AG Hochbordstrasse 3. 8600 Dübendorf +41 58 122 62 40 MwSt.-Nr.: CHF-107.818.663 MWST Datum : 14.06.2019 15:18:40 Filiale : 103 Kasse : 2 Kassieren : 19830705 Belegnummer : 1001030000232386768 BON 1139179 Register A4 1-20 (1) 2 CU X 2.60 = 5.20 10453 Ordner-Rückenschild (1) 19.90 Total 25.10 CHF Visa Credit 25.10 CHF MwSt Netto Total (1) 7.70 % 1.79 23.31 25.10 1.79 23.31 25.10 Anzahl Teile: 3 Office World W103 Hochbordstrasse 3 8600 Dübendorf Attendant-Id: 0 ECR-Id: 2 ECR-Seq: 236 EFT Ref-No: 00011852 Buchung Visa Credit XXXXXXXXXXXX0357 14.06.2019 15:19 Trm-Id: 31475981 Trx. Seq-Cnt: 00011852 Auth. Code: 124100 Acq-Id 00000000002 Total-EFT CHF: 25.10 1 01001030000232386768 1 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung. Unsere Garantieversprechen officeworld.ch/garantie www.officeworld.ch,Office World OWIBA AG,CHF-107.818.663,14.06.2019,25.1,CHF
OfficeWorld (13), Office World OWIBA AG Hochbordstrasse 3 - 8600 Dübendorf +41 58 576 51 0 00 Es bediente Sie D. Niederer 14566600 TESA KLEBEBAND CRYST 4.90 1 14313300 KUGELSCHREIBER BLAU 14.90 1 14556700 KARTN. GESCHENKT 0.95 1 58087 TESA PACKBAND PP 2.30 1 TOTAL 23.05 POSTCARD 23.05 Karte: XXXX9420 Buchung PostFinance Card XXXX9420 01.06.2018 17:19 #31410564/32818/A0000001110101*000711217 4012692330/19dL0h/EOB32A4CD891F4B7D21B12 A4B0832268# Total-EFT CHF: 23.05 MwSt -Nr: CHE-107.818.663 MWST Cd MwSt. Netto MwSt. Brutto 1 7.70 21.40 1.65 23.05 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung Unser Garantieversprechen officeworld.ch/garantie ARTIKEL 4 TRANSAKTION: 21730 Bediener Kasse Datum Zeit 14031 1 01.06.2018 17:18,Office World OWIBA AG,CHE-107.818.663,01.06.2018,23.05,CHF
OfficeWorld (15), Office World OWIBA AG Hohlstrasse 550. 8048 Zürich +41 58 122 62 60 MwSt -Nr.: CHF-107.818.663 MWST Datum : 16.03.2019 16:15:34 Filiale : 104 Kasse : 2 Kassieren : 19786215 Belegnummer : 1001040000232338359 BON 10041400 Biella Hängemappen (1) 11.50 10041400 Biella Hängemappen (1) 11.50 10041400 Biella Hangemappen (1) 11.50 25775 0₩ Couvert C5 100St. (1) 7.90 Total 42.40 CHF Maestro Contactless 42.40 CHF MwSt Netto Total (1) 7.70 % 3.02 39.38 42.40 3.02 39.38 42.40 Anzahl Teile: 4 Office World W104 Hohlstrasse 550 8048 Zurich Attendant-Id 1 ECR-Id: 2 ECR-Seq: 168 EFT Ref-No: 00012270 Buchung Maestro Contactless XXXXXXXXXXXXXXX8917 16.03.2019 16:16 Trm-Id: 31475983 Trx. Seq-Cnt: 00012270 Auth. Code 111405 Acq-Id 00000000002 Total-EFT CHF: 42.40 1 01001040000232338359 3 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung Unsere Garantieversprechen officeworld.ch/garantie www.officeworld.ch,Office World OWIBA AG,CHF-107.818.663,16.03.2019,42.4,CHF
OfficeWorld (16), Office World Office World AG Hochbordstrasse 3 - 8600 Dübendorf +41 58 576 51 00 Es bediente Sie: 25.00 1 1133759 ORDNER 4CM 38.25 1 1000053 OW UNIVERSAL A4 80G 8.40 1 67086 PRITT STIFT 3ER PACK 2.80- 1 Preisreduktion PRITT STIFT 3ER PACK 8.40 1 67086 2.80- 1 Preisreduktion 5.80 1 1000037 OW KOPIERP A4 5.80 1 1000037 OW KOPIERP. A4 3 à CHF3.90 1 14092300 BRIEFKORB EXACOMTA 11.70 97.75 TOTAL 100.00 BAR 2.25 ROCKGELD Sie profitierten von: 5.60- Total Rabatte/Aktionen MwSt -Nr: CHE-106.071.217 MWST MwSt. Netto MwSt. Brutto Cd 1 7.70 90.76 6.99 97.75 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung Unser Garantieversprechen officeworld.ch/garantie ARTIKEL 9 TRANSAKTION 10524 Bediener Kasse Datum Zeit 14031 1 20.03.2018 16:02,Office World AG,CHE-106.071.217,20.03.2018,97.75,CHF
OfficeWorld (2), Office World OWIBA AG Neue Winterthurerstrasse 99 8304 Wallisellen +41 58 122 63 7 00 MwSt.-Nr.: CHF-107.818.663 MWST Datum : 15.01.2020 19:01:15 Filiale : 106 I Kasse : 2 I Kassierer : 11571956 I Belegnummer : 1001060000232442950 BON 14129900 Dokumententasche Easy A4 trans (1) 8 CU X 2.90 = 23.20 15880800 Biella Steuermappe A4 12tlg Ka Garantie 24 Monate (1) 14.90 15739300 Katalogsammler Trend weiss (1) 17.90 Total 56.00 CHF Bar 70.00 CHF Rückgeld -14.00 CHF MwSt Netto Total (1) 7.70 % 4.01 51.99 56.00 4.01 51.99 56.00 Anzahl Teile: 10 1 01001060000232442950 2 2 Umtausch or iginalverpackt innert 14 Tagengrup gegen Quittung. Unsere Garantieversprechen officeworld.ch/garantie wwwJorficeworld.ch,Office World OWIBA AG,CHF-107.818.663,15.01.2020,56.0,CHF
OfficeWorld (3), Office World Office World AG Hochbordstrasse 3 - 8600 Dübendorf +41 58 576 51 00 Es bediente Sie 3 à CHF3.90 14092100 BRIEFKORB EXACOMTA 11.70 1 2.40- 1 Ihr Rabatt REGISTER A4 10-TLG 1.20 1 58443 REGISTER A4 6-TLG 0.90 1 58451 12.90 1 1065168 ARCHIVSCHACHTELN OW 2.60- 1 Ihr Rabatt 21.70 TOTAL 21.70 V PAY Karte: XXXXXXXXXXXXXXX4403 Sie profitierten von: 5.00- Total Rabatte/Aktionen V PAY Buchung xxxxxxxxxxxxxxx4403 17:34 10.02.2018 431410564/29891/A0000000032020*00066698 35340594115/059624/FEB8486381DFD1A6A246 F3BC392F8F5# 21.70 Total-EFT CHF: MwSt. -Nr: CHE-106.071.217 MWST Cd MwSt. Netto MwSt. Brutto 7.70 20.15 1.55 21.70 1 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung Unser Garantieversprechen officeworld.ch/garantie ARTIKEL 6 TRANSAKTION 4406 Bedienen Kasse Datum Zeit 14031 1 10.02.2018 17:34,Office World AG,CHE-106.071.217,10.02.2018,21.7,CHF
OfficeWorld (5), Office World OWIBA AG Hochbordstrasse 3 8600 Dübendorf +41 58 122 62 40 MwSt.-Nr.: CHF-107.818.663 MWST Datum : 10.12.2018 12:11:39 Filiale : 103 Kasse : 2 Kassieren : 19830705 Belegnummer : 1001030000232372610 BON 14323200 Anhänger Natur (1) 5 CU X 6.50 = 32.50 Total 32.50 CHF PostFinance Card 32.50 CHF MwSt Netto Total (1) 7.70 % 2.32 30.18 32.50 2.32 30.18 32.50 Anzahl Teile: 5 Office World W103 Hochbordstrasse 3 8600 Dübendorf Attendant-Id: 0 ECR-Id: 2 ECR-Seq: 48 EFT Ref-No: 00003560 Buchung PostFinance Card XXXX9420 10.12.2018 12:11 Trm-Id: 31475981 Trx. Seq-Cnt: 00003560 Auth. Code: 1NUY8Q Acq-Id 00000000004 Total-EFT CHF: 32.50 1 01001030000232372610 0 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung. Unsere Garantieversprechen officeworld.ch/garantie www.officeworld.ch,Office World OWIBA AG,CHF-107.818.663,10.12.2018,32.5,CHF
OfficeWorld (6)," Office World Hohlstrasse 550 8048 zurich OWIBA AG Mwst +41 Nr. 58 CHF-107,818.663 122 MWST 60 Datum 30.03.2019 15:16:24 Fillale : : 104 Kasse : 2 Belegnummer : : 1001040000232340546 Kassieren 11132259 BON 15042200 Leitz WOW 12-teilig 11.50 (1) 15042200 Leitz WOW 12-teilig 11.50 (1) 12551400 P-Touch Band TZe-231 22.90 (1) 14536700 Brother PTD450VP Garantie 24 Monate Originalpreis 109.00 Aktionsrabatt -40.00 69.00 (1) Total 114.90 CHF Visa Credit Contact 114.90 CHF Total MwSt Netto (1) 7.70 % 114.90 8.21 106.69 8.21 106.69 114.90 Anzahl Teile: 4 Gegebene Rabatte: 40.00 CHF Office World W104 Hohlstrasse 550 8048 Zürich Attendant-Id: 0 ECR-Id: 2 ECR-Seq: 172 EFT Ref-No: 00013498 Buchung Visa Credit Contactless XXXXXXXXXXXX7837 30.03.2019 15:17 Trm-Id: 31475983 Trx. Seq-Cnt: 00013498 Auth. Code: 227652 Acq-Id 00000000002 Total-EFT CHF: 114.90 1 01001040000232340546 2 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung. Unsere Garantieversprechen fficeworld.ch/garantie www.officeworld.ch",Office World,"CHF-107,818.663",30.03.2019,114.9,CHF
OfficeWorld (7), Office World OWIBA AG Hochbordstrasse 3 8600 Dübendorf +41 58 122 62 40 MwSt.-Nr. CHF-107.818.663 MWST Datum : 04.12.2018 11:05:55 Filiale : 103 Kasse : 2 Kassieren : 19830705 Belegnummer : 1001030000232372035 BON 14323200 Anhänger Natur (1) 6.50 11099600 Uni-ball UM-153 (1) 3.50 Total 10.00 CHF PostFinance Card 10.00 CHF MwSt Netto Total (1) 7.70 % 0.71 9.29 10.00 0.71 9.29 10.00 Anzahl Teile: 2 Office World W103 Hochbordstrasse 3 8600 Dübendorf Attendant-Id: 1 ECR-Id: 2 ECR-Seq: 33 EFT Ref-No: 00003212 Buchung PostFinance Card XXXX9420 04.12.2018 11:06 Trm-Id: 31475981 Trx. Seq-Cnt: 00003212 Auth. Code: 1My78o Acq-Id 00000000004 Total-EFT CHF: 10.00 1 01001030000232372035 1 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung. Unsere Garantieversprechen officeworld.ch/garantie w.officeworld.ch,Office World OWIBA AG,CHF-107.818.663,04.12.2018,10.0,CHF
OfficeWorld (8), Office World OWIBA AG Neue Winterthurerstrasse 99 8304 Wallisellen +41 58 122 63 00 MwSt. -Nr.: CHF-107.818.663 MWST Datum : 07.08.2019 15:27:50 Filiale : 106 Kasse : 2 Kassieren : 19914653 Belegnummer : 1001060000232395126 BON 14152200 OW Schubladenbox (1) 26.90 15543800 Post-it 76x76 (1) 14.90 Total 41.80 CHF Bar 50.00 CHF Rückgeld -8.20 CHF MwSt Netto Total (1) 7.70 % 2.99 38.81 41.80 2.99 38.81 41.80 Anzahl Teile: 2 1 01001060000232395126 4 Umtausch originalverpackt innert 14 Tagen nur gegen Quittung. Unsere Garantieversprechen officeworld.ch/garantie www.officeworld.ch,Office World OWIBA AG,CHF-107.818.663,07.08.2019,41.8,CHF
OfficeWorld (9), Office World OWIBA AG Hochbordstrasse 3 - 8600 Dübendorf +41 58 576 51 00 Es bediente Sie: 1140625 HEFTKLAMMERN 26/6 2.90 1 12549700 0 EDDING 750 5.90 1 12549700 0 EDDING 750 5.90 1 5 à CHF2.00 12096400 FOTOKARTON 10.00 1 14120300 OW ORDNER 7 CM 8.70 1 Preisreduktion 2.20- 1 14112900 ORDNER 4 CM 8.70 1 Preisreduktion 2.20- 1 TOTAL 37.70 VISA 37.70 Karte: XXXXXXXXXXXX4570 Sie profitierten von: Total Rabatte/Aktionent 4.40- Buchung VISA CREDIT XXXXXXXXXXXX4570 28.05.2018 11:50 #31410564/32666/A0000000031010*00070899 40035441856/950454/A1B9CDD323E675D39D4FD FA8E1763F40# Total-EFT CHF: 37.70 MwSt -Nr: CHE-107.818.663 MWST Cd MwSt. Netto MwSt Brutto 1 7.70 35.00 2.70 37.70 Umtausch originalverpackt innert 30 Tagen nur gegen Quittung Unser Garantieversprechent officeworldch/garantie ARTIKEL 10 TRANSAKTION: 20828 Bediener Kasse Datum Zeit 14031 1 28.05.2018 11:50,Office World OWIBA AG,CHE-107.818.663,28.05.2018,37.7,CHF
Rio (1)," Rio Getränkemarkt AG Dskar-Biderstrasse 1 8600 Dübendorf Tel. 044 822 15 14 MwSt.-Nummer: CHE-106.091.125 MWST Quittung Bon: 282057(188344) Datum: 05.12.2019 Kunde: 99920 Uhrzeit: 15:29:01 Rio-Getränkemarkt 20, 8600 Dübendorf Artikel / Menge / Preis Summe M Gents Swiss Roots Bitter Lemon 7.60 2 EW 4-Pack 20cl 1 x 7.60 Gents Swiss Roots Bitter Lemon 7.60 2 EW 4-Pack 20cl 1 X 7.60 San Pellegrino Chinotto EW 4- 4.95 2 Pack 20cl 1 x 4.95 San Pellegrino Chinotto EW 4- 4.95 2 Pack 20cl 1 x 4.95 San Pellegrino Chinotto EW 4- 4.95 2 Pack 20cl 1 x 4.95 30.05 Warenwert MWST (inkl.) 0,75 2/2.50% von 30.05 = 0.75. TOTAL CHF 30.05 Postcard CHF 30.05 Retour CHF 0.00 Es bediente Sie Frau Gosteli Vielen Dank für Ihren Einkaufl Rio-Getraenkemarkt 20 0skar-Biderstrasse 1 8600 Duebendorf *** Kundenbel *** Buchung PostFinance Card XXXXXXXXXXXXXXX9420 05. 15:28:05 Trm-Id: 32002951 Trx. Seq-Cnt 33647 Auth. Code: 1 1qkDXM EOB32A4CD891F4B7D21B12A4B0832268 Total-EFT CHF: 30.05",Rio Getränkemarkt AG,CHE-106.091.125,05.12.2019,30.05,CHF
Rio (2)," Rio Getränkemarkt AG Oskar-Biderstrasse 1 8600 Dübendorf Tel. 044 822 15 14 MwSt.-Nummer: CHE-106.091.125 MWST Quittung Bon: 279439(185541) Datum: 14.11.2019 Kunde: 99820 Uhrzeit: 15:16:55 Rio-Getränkemarkt 20, 8600 Dübendorf Artikel / Menge / Preis Summe M San Pellegrino Chinotto EW 4- 4.95 2 Pack 20cl 1 x 4.95 San Pellegrino Chinotto EW 4- 4.95 2 Pack 20cl 1 X 4.95 9.90 Warenwert MWST (inkl.) 0.25 2/2.50% von 9.90 = 0.25 TOTAL CHF 9.90 Postcard CHF 9.90 Retour CHF 0.00 Es bediente Sie Herr Neziri Vielen Dank für Ihren Einkaufl Rio-Gatraenkemarkt 20 Oskar-Biderstrasse 1 8600 Duebendorf *** Kundenbeleg *** Buchung PostFinance Card * Contactless *** XXXXXXXXXXXXXXX9420 14.11.2019 15:16:30 Trm-Id: 32002951 Trx. Seq-Cnt : 32497 Auth. Code: 1osZQr EOB32A4CD891F4B7D21B12A4B0832268 Total-EFT CHF: 9.90",Rio Getränkemarkt AG,CHE-106.091.125,14.11.2019,9.9,CHF
Rio (3)," Rio Getränkemarkt AG Oskar-Biderstrasse 1 8600 Dübendorf Tel. 044 822 15 14 MwSt.-Nummer: CHE-106.091.125 MWST Quittung Bon: 245374(149049) Datum: 06.03.2019 Kunde: 99920 Uhrzeit: 10:46:10 Rio-Getränkemarkt 20, 8600 Dübendorf Artikel / Menge / Preis Summe M San Pellegrino Chinotto EW 6- 7.50 2 Pack 20cl 1 x 7.50 Warenwert 7.50 MWST (inkl.) 0.20 2/2.50% von 7.50 = 0.20 TOTAL CHF 7.50 Postcard CHF 7.50 Retour CHF 0.00 Es bediente Sie Herr Meier Vielen Dank für Ihren Einkauf! Rio-Getraenkemarkt 20 Oskar-Biderstrasse 1 8600 Duebendorf *** Kundenbeleg *** Buchung PostFinance Card Contactless *** XXXXXXXXXXXXXXX9420 06.03.2019 10:46:02 Trm-Id: 32002951 Trx. Seq-Cnt: 18127 Auth. Code: 1U9i6Q E0B32A4CD891F4B7D21B12A4B0832268 Total-EFT CHF: 7.50",Rio Getränkemarkt AG,CHE-106.091.125,06.03.2019,7.5,CHF
Rio (4)," Rio Getränkemarkt AG Oskar-Biderstrasse 1 8600 Dübendorf Tel. 044 822 15 14 MwSt.-Nummer: CHE-106.091.125 MWST Quittung Bon: 309682(217604) Datum: 05.06.2020 Kunde: 99920 Uhrzeit: 15:03:47 Rio-Getränkemarkt 20, 8600 Dübendorf Artikel / Menge / Preis Summe M S.Pellegrino Pet 6-Pack 125cl 48.00 2 10 x 4.80 A Evian Pet 6-Pack 150cl 7.20 2 2 x 3.60 A Warenwert 55.20 MWST (inkl.) 1.35 2/2.50% von 55.20 If 1.35 TOTAL CHF 55.20 Postcard CHF 55.20 Retour CHF 0.00 Es bediente Sie Frau Gostell Vielen Dank für Ihren Einkaufl Rio-Getraenkemarkt 20 Dskar-Biderstrasse 1 8600 Duebendorf *** Kundenbeleg *** Buchung PostFinance Card Contactless *** XXXXXXXXXXXXXXX9420 05.06. 2020 15:03:41 Trm-Id: 32002951 Trx. Seq-Cnt : 48372 Auth. Code: 25KmXk EOB32A4CD891F4B7D21B12A4B0832268 Total-EFT CHF: 55.20",Rio Getränkemarkt AG,CHE-106.091.125,05.06.2020,55.2,CHF
Rio (5)," Rio Getränkemarkt AG Oskar-Biderstrasse 1 8600 Dübendorf Tel. 044 822 15 14 MwSt.-Nummer: CHE-106.091.125 MWST Quittung Bon: 221608(123477) Datum: 27.08.2018 Kunde: 99920 Uhrzeit: 11:21:18 Rio-Getränkemarkt 20, 8600 Dübendorf MWST Cd. / Artikel / Menge / Preis Summe 2 00014111 1.0 X 3,55 3,55 Hohes C Orange Pet 6-Pack 100cl 2 00019015 6.0 X 1.25 7.50 San Pellegrino Chinotto EW 6-Pack 20cl 2 00011125 6.0x1.10 6.60 S.Peilegrino Pet 6-Pack 125cl Warenwert 17.65 MWST (inkl.) 0.45 2/2.50% von 17.65 = 0.45 TOTAL CHF 17.65 Postcard CHF 17.65 Retour CHF 0.00 Es bediente Sie Herr Künzler Vielen Dank für Ihren Einkauf! Rio-Getraenkemarkt 20 Oskar-Biderstrasse 1 8600 Duebendorf *** Kundenbeleg *** Buchung PostFinance Card XXXXXXXXXXXXXXX9420 27.08.2018 11:21:11 Trm-Id: 32002951 Trx. Seq-Cnt: 8514 Auth. Code: 1 FDBBY E0B32A4CD891F4B7D21B12A4B0832268 Total-EFT CHF: 17.65",Rio Getränkemarkt AG,CHE-106.091.125,27.08.2018,17.65,CHF
Rio (6)," Rio Getränkemarkt AG Oskar-Biderstrasse 1 8600 Dübendorf Tel. 044 822 15 14 MwSt.-Nummer: CHE-106.091.125 MWST Quittung Bon: 275934(181793) Datum: 18.10.2019 Kunde: 99920 Uhrzeit: 11:22:05 Rio-Getränkemarkt 20, 8600 Dübendorf Artikel / Menge / Preis Summe M San Pellegrino Chinotto EW 4- 4.95 2 Pack 20cl 1 x 4.95 San Pellegrino Chinotto EW 4- 4.95 2 Pack 20cl 1 X 4.95 Warenwert 9.90 MWST (inkl.) 0.25 2/2.50% von 9.90 = 0.25 TOTAL CHF 9.90 Postcard CHF 9.90 Retour CHF 0.00 Es bediente Sie Frau Kneubühl Vielen Dank für Ihren Einkaufl Rio-Getraenkemarkt 20 Oskar-Biderstrasse 1 8600 Duebendorf *** Kundenbelag *** Buchung PostFinance Card Contactless *** XXXXXXXXXXXXXXX9420 18.10.2019 11:21:58 Trm-Id: 32002951 Trx. Seq-Cnt : 31037 Auth. Code: 1mXoZS E0B32A4CD891F4B7D21B12A4B0832268 Total-EFT CHF: 9.90",Rio Getränkemarkt AG,CHE-106.091.125,18.10.2019,9.9,CHF
Rio (7)," Rio Getränkemarkt AG Oskar-Biderstrasse 1 8600 Dübendorf Tel. 044 822 15 14 MwSt.-Nummer: CHE-106.091.125 MWST Quittung Bon: 306212(213962) Datum: 16.05.2020 Kunde: 99920 Uhrzeit: 16:13:32 Rio-Getränkemarkt 20, 8600 Dübendorf Artikel / Menge / Preis Summe M Birra Moretti EW 6-Pack 33cl 9.00 3 1 X 9.00 Birra Moretti EW 6-Pack 33cl 9.00 3 1 x 9.00 Birra Moretti EW 6-Pack 33cl 9.00 3 1 X 9.00 Warenwert 27.00 MWST (inkl.) 1.95 3/7.70% von 27.00 = 1.95 TOTAL CHF 27.00 Postcard CHF 27.00 Retour CHF 0.00 Es bediente Sie Frau Kneubühl Vielen Dank für Ihren Einkauf! Rio-Gatraenkemarkt 20 Oskar-Biderstrasse 1 8600 Duebendorf *** Kundenbeleg *** Buchung PostFinance Card Contactless *** XXXXXXXXXXXXXXX9420 16.05.2020 16:13:26 Trm-Id: 32002951 Trx. Seq-Cnt: 46310 Auth. Code: 23aEhz E0B32A4CD891F4B7D21B12A4B0832268 Total-EFT CHF: 27.00",Rio Getränkemarkt AG,CHE-106.091.125,16.05.2020,27.0,CHF
Sense Bar (1)," IIIN senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 24/01 Bediener: Team 1 my senses R.26492 24.01.2019 23:31 2x 30cl Staropramen Pre 5.00 10.00 Total: CHF 10.00 Inkl. 7.7% MwSt. CHF 0.70 Netto CHF 9.30 Bar 10.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,24.01.2019,10.0,CHF
Sense Bar (10)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 100/01 Bediener: Team 1 my senses R.32646 11.05.2019 00:48 6x 4cl Berliner Brandst 12.00 72.00 6x Zusatz 2.00 12.00 Total: CHF 84.00 Inkl. 7.7% MwSt. CHF 6.00 Netto CHF 78.00 Bar 84.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,11.05.2019,84.0,CHF
Sense Bar (11)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 26/01 Bediener: Team 1 my senses R.28249 23.02.2019 01:05 2x Coca Cola 5.00 10.00 1x 4cl Berliner Brandst 12.00 12.00 2x Zusatz 2.00 4.00 1x 4cl Sikkim 13.00 13.00 Total: CHF 39.00 Inkl. 7.7% MWSt. CHF 2.80 Netto CHF 36.20 Bar 39.00CHF MADE WITH PASSION FOR GREAT PEOPLE,",my senses GmbH,CHE-425.431.306,23.02.2019,39.0,CHF
Sense Bar (12)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 24/01 Bediener: Team 1 my senses R. 25505 05.01.2019 00:31 6x 4cl Berliner Brandst 12.00 72.00 1x 30cl Panaché 5.00 5.00 1x 4cl Havana 7 12.00 12.00 2x 30cl Staropramen Pre 5.00 10.00 1x Zusatz 2.00 2.00 4x Zusatz 2.00 8.00 3x Coca Cola 5.00 15.00 Total: CHF 124.00 Inkl. 7.7% MwSt. CHF 8.85 Netto CHF 115.15 Bar 124.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,05.01.2019,124.0,CHF
Sense Bar (13)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 25/01 Bediener: Team 1 my senses R.33144 21.05.2019 23:36 2x 30cl Staropramen Pre 5.00 10.00 Total: CHF 10.00 Inkl. 7.7% MwSt. CHF 0.70 Netto CHF 9.30 Bar 10.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,21.05.2019,10.0,CHF
Sense Bar (14)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 25/01 Bediener: Team 1 my senses R.30670 03.04.2019 23:52 2x 30cl Staropramen Pre 5.00 10.00 1x 4cl Berliner Brandst 12.00 12.00 1x Zusatz 2.00 2.00 Total: CHF 24.00 Inkl. 7.7% MwSt. CHF 1.70 Netto CHF 22.30 Bar 24.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,03.04.2019,24.0,CHF
Sense Bar (15)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 22/01 Bediener: Team 1 my senses R.34155 13.06.2019 23:54 2x 30cl Staropramen Pre 5.00 10.00 Total: CHF 10.00 Inkl. 7.7% MwSt. CHF 0.70 Netto CHF 9.30 Karte 10.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,13.06.2019,10.0,CHF
Sense Bar (16)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 27/01 Bediener: Team 1 my senses R.25646 08.01.2019 23:51 2x 30cl Staropramen Pre 5.00 10.00 Total: CHF 10.00 Inkl. 7.7% MwSt. CHF 0.70 Netto CHF 9.30 Bar 10.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,08.01.2019,10.0,CHF
Sense Bar (17)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 24/01 Bediener: Team 1 my senses R.27359 07.02.2019 23:51 2x 30cl Staropramen Pre 5.00 10.00 Total: CHF 10.00 Inkl. 7.7% MwSt. CHF 0.70 Netto CHF 9.30 Bar 10.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,07.02.2019,10.0,CHF
Sense Bar (18)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 24/01 Bediener: Team 1 my senses R.28110 21.02.2019 23:16 1x Thomas Henry Bitter 5.00 5.00 1x Coca Cola 5.00 5.00 1x 30cl Staropramen Pre 5.00 5.00 1x Gin le Fizz 16.00 16.00 Total: CHF 31.00 Inkl. 7.7% MwSt. CHF 2.20 Netto CHF 28.80 Bar 31.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,21.02.2019,31.0,CHF
Sense Bar (19)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 26/01 Bediener: Team 1 my senses R.36226 17.08.2019 00:54 4x 30cl Staropramen Pre 5.00 20.00 1x 4cl Berliner Brandst 13.00 13.00 1x Gents Tonic 5.00 5.00 2x Coca Cola 5.00 10.00 1x Zusatz 2.00 2.00 Total: CHF 50.00 Inkl. 7.7% MwSt. CHF 3.55 Netto CHF 46.45 Bar 50.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,17.08.2019,50.0,CHF
Sense Bar (2)," senses THE BAR my senses GmbH Bahnhofstrasse 32, 8600 Dübendorf www.mysensesbar.ch mail@mysensesbar.ch +41 43 819 17 17 CHE-425.431.306 MWST RECHNUNG Tisch: 24/01 Bediener: Team 1 my senses R.32124 01.05.2019 23:23 2x 30cl Staropramen Pre 5.00 10.00 Total: CHF 10.00 Inkl. 7.7% MwSt. CHF 0.70 Netto CHF 9.30 Bar 10.00CHF MADE WITH PASSION FOR GREAT PEOPLE.",my senses GmbH,CHE-425.431.306,01.05.2019,10.0,CHF
