file_name,text_extract,supp_name,supp_vat,date,amount,currency
Migros Restaurant  (52), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF Mittags-Menu 12.80 2 TOTAL 12.80 BAR 14.00 ZURUECK 1.20 TOTAL IN EURO 11.65 MWST-NUMMER: CHE-105.784.711 MWST GR HWST% TOTAL MWST 2 7.70 12.80 0.92 BESTEN DANK FOR IHREN EINKAUF! 0520585824121700001280 ART 00001 TRANSAKTION: 05858 BEDIEN. KNR KST. DATUM ZEIT 0000757 052 95480 24.01.2019 12:17,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.711,24.01.2019,12.8,CHF
Post (62), DIE POST 8600 Dübendorf 1 09.05.2018 / 14:52 / $4 Bestätigung Quittung Post CH AG Wankdorfallee 4 3030 Bern UID: CHE-116.302.542 HWST CHF 1 Einschreiben (R) (9) 6.30 Nr 08.00.860001.04007797 kg 0.010 Empfänger: Futo Treuhand 5303 Würenlingen Total CHF 6.30 Bargeld ein -6.30 Rückgeld 0.00 (9): inkl. MWSt (7.7%) 0.45 Code mit der Post-App scannen und Sendung(en) verfolgen. Bewahren Sie diese Quittung sorgfältig auf. www.post.ch Contact Center 0848 888 888 Besten Dank für Ihren Besuch,Post CH AG,CHE-116.302.542,09.05.2018,6.3,CHF
Migros market (265), MIGROS GENOSSENSCHAFT MIGROS ZORICH MM DOBENDORF TEL. 044 801 66 77 --- UNSERE OEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Eisbergsalat 1.40 1 AKT Spargeln grün 8.50 1 Aktion 2.85- 1 MClass Haushaltpapier 6 X 3.20 19.20 2 Kopfsalat 2.30 1 Kart.mehligkochend 4.80 1 TOTAL 33.35 BAR 34.00 ZURUECK 0.65 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 14.15 0.35 2 7.70 19.20 1.37 CUMULUS-NUMMER: 2099.317 2.119 ERHALTENE PUNKTE: 33.350 ANZAHL STICKER FÜR DIESEN EINKAUF 1 FAMIGROS-MITGLIEDER: +1 STICKER BESTEN DANK FÜR IHREN EINKAUF! 0070039817095700003335 ART 00010 TRANSAKTION: 00398 C BEDIEN. KNR KST. DATUM ZEIT 0000103 007 150054 17.04.2019 09:57,MIGROS GENOSSENSCHAFT,CHE-105.970.604,17.04.2019,33.35,CHF
Lidl (38), Lieu Lidl lohnt sich. www.darum-lidi.ch Kostenlose Kundenhotline: 0800 857 000 www.lidl.ch/kontakt CHF MSC Thunfisch im eigenen 1.05 A Hähnchen-Gesch. nat. STS 6.99 A Pouletflügeli gewürzt 3.79 A Gorgonzola dolce 1.95 X 2 3.90 A Newaid Händedesinfektion 4.99 B Delikatess Lyonen Classi 2.59 A TN Schinkenspeckwinfelf 3.49 A Grana Padano DOP frisch 1.95 A Parmigiano Reggiano geho 2.99 A Nuts Royal 2.99 A Zwischensumme 34.73 Rundung -0.03 Total CHF 34.70 Karte 34.70 *** Kundenbeleg *** Buchung Maestro kontaktlos XXXXXXXXXXXXXXX7686 14.10.2020 18:55:01 Trm-Id: 32182225 AID: A0000000043060 Trx. Seq-Cnt: 72890 Auth. Code: 751504 296987809059042C9A4C8651E2779E46 01 Total-EFT CHF: 34.70 A 2.5 % MwSt von 29.74 0.73 B 7.7 % MwSt von 4.99 0.36 0326 131972/02 14.10.20 18:54 MWST Nr. : CHE-116.347.467 MWST,Lidl,CHE-116.347.467,14.10.2020,34.7,CHF
Da Paulo (127), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 9954 21.11.2019 TISCH 3 13:12:44 1 Spa Casa 23.85 23.85 - 10 % Rabatt 1 Cola Zero 4.75 4.75 - 10 % Rabatt 2 San Pell. 5dl 5.68 11.35 - 10 % Rabatt 2 Aqua Pan. 5dl 5.65 11.30 - 10 % Rabatt 5 Cordon Bleu 26.55 132.75 - 10 % Rabatt 1 Stange 3dl 4.25 4.25 - - 10 % Rabatt Rechnungsbetrag Fr. 188.25 Eur 171.10 MWST NETTO STEUER BRUTTO 1 = 7.7 % 174.79 13.46 188.25 Es bediente Sie Paulo Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,21.11.2019,188.25,CHF
Denner market (126)," DENNER Glattzentrum Neue Winterthurerstrasse 99 8304 Wallisellen 058 999 06 66 M Bezeichnung Betrag B Vittel PET 6x2L 2 X 3.90 Aktion 7.80 C Panaché Tradition 6x50cl 15.60 4 X 3.90 B Blue Brand Choko milk 2x350g Aktion statt 5.90 4.50 C Super Bock Bier Flas 24x33cl 2 X 14.95 lister\\ leinu Aktion 9b ei2 nerin statt 50.40 29.90 Total CHF 57.80 Bargeld CHF 60.00 Rückgeld CHF 2.20 B MWSt. 2.5% 12.30 0.30 C MWSt. 7.7% 45.50 3.25 Total MWSt: 57.80 3.55 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: S. GVOZDEN Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch pnunisM 28.06.2019 09:29 #:81273 C:66603 6668127318323830",DENNER Glattzentrum,CHE-105.904.292,28.06.2019,57.8,CHF
Der Frisch Fisch (2)," DER FRISCH-FISCH Dörig & Brandl AG Comestibles Import Industriestrasse 31 8305 Dietlikon Tel. 044 833 10 30 www.der-frisch-fisch.ch CHE-105.906.167 MWST Kunden-Nr.: 11390 F&S Gastro GmbH Herr Sandro Triulzi Wallsellenstrasse 9 8600 Dubendorf Anzahi/Artikel MwSt Brutto % Netto Gesamt Frischlachs Filet mit Haut 0.938 1184 A2 32.00 32,00 30.00 Total 30.00 Kreditkarte PostCard 30.00 Zurück CHF 0,00 Gr % Total MwSt A2 2.50 28.28 0,73 Es bediente Sie: Elcl Mota Bon-Nr.: 386075 Datum 05.09.2019 14:34:31 Kasse: 71 Vielen Dank für Ihren Einkauf Frisch-Fisch Mercato Industriestrasse 31 8305 Dietlikon Purchase PostFinance card 05.09.2019 14:34:17 Trm-Id: 31600140 Act-Id: 0 AID: A0000001110101 Trx. Seq-Cnt: 27284 Trx. Ref-No: 4393464574 Auth. Code: 1iyuxu EOB32A4CD891F4B7D21B12A4B0832268 02",DER FRISCH-FISCH Dörig & Brandl AG,CHE-105.906.167,05.09.2019,30.0,CHF
Punto (135), Punto RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-4103 13:25:06 10.01.2019 1x San Pellegrino Wa Fr 5.00 Fr 5.00 1x Menü 1 Fr 17.50 Fr 17.50 Total Fr 22.50 Gegeben (Bar) Fr 22.50 MwSt.% Brutto Netto MwSt. 7.7% Fr 22.50 Fr 20.89 Fr 1.61 Bedient von: Service Punto9 Tisch: Stammtisch Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto RISTORANTE CAFFE BAR,CHE-208.429.690,10.01.2019,22.5,CHF
Punto (45), Puntog RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-830 14:15:33 19.04.2018 1x Fuse Tea Lemon Fr 4.80 Fr 4.80 1x Menü 2 Fr 23.50 Fr 23.50 Total Fr 28.30 Gegeben (Bar) Fr 28.30 MwSt.% Brutto Netto MwSt. 7.7% Fr 28.30 Fr 26.28 Fr 2.02 Bedient von: Service Punto9 Tisch: Theke Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Puntog RISTORANTE CAFFE BAR,CHE-208.429.690,19.04.2018,28.3,CHF
Punto (50), Punto RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-6259 20:52:39 11.07.2019 1x San Pellegrino 1/ Fr 5.00 Fr 5.00 2x Rosso Toscano 10c Fr 6.00 Fr 12.00 1x Insalata Verde Fr 8.00 Fr 8.00 1x Scaloppine di vit Fr 33.00 Fr 33.00 Total Fr 58.00 Gegeben (Bar) Fr 58.00 MwSt .% Brutto Netto MwSt. 7.7% Fr 58.00 Fr 53.85 Fr 4.15 Bedient von: Service Punto9 Tisch: Tisch 18 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Punto RISTORANTE CAFFE BAR,CHE-208.429.690,11.07.2019,58.0,CHF
Migros market (141), MIGROS GENOSSENSCHAFT MIGROS ZORICH MM DUBENDORF TEL. 044 801 66 7 UNSERE OEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Kürbis oranger Knirps 5.60 1 Kürbis oranger Knirps 5.95 1 Kurbis oranger Knirps 4.55 1 Kurbis oranger Knirps 5.30 I MPower C / LR14 2Stk. 4.95 2 Geschenkbeutel klein 10 X 1.95 IGNUW 19.50 2 MClass Mandeln 2.85 1 Bonus-Coupon 03233 5x TOTAL 48.70 938N BAR 100.00 ZURUECK 51.30 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 24.25 0.59 2 7.70 24.45 1.75 CUMULUS-NUMMER: 2099.317.932.119 ERHALTENE PUNKTE 243.500 ANZAHL STICKER FÜR DIESEN EINKAUF 2 FAMIGROS-MITGLIEDER: +1 STICKER BESTEN DANK FUR IHREN EINKAUF! TNA 0010304110182100004870 ART 00016 TRANSAKTION: 03041 C BEDIEN. KNR KST. DATUM ZEIT 0000108 001 150054 10.12.2018 18:21,MIGROS GENOSSENSCHAFT,CHE-105.970.604,10.12.2018,48.7,CHF
Migros Restaurant  (26), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF warmes Buffet 0.553kg X 29.00 CHF/kg 16.05 2 TARA 0.800kg TOTAL 16.05 POSTFINANCE CARD 16.05 Buchung PostFinance Card Contactless XXXX4421 28.01.2019 12:14 #31408412/5174/A0000001110101*00091275/4 99508625/1RFBmJ/00000000004/970391E770A FEE27BECC792D96101009/2# Total-EFT CHF: 16.05 TOTAL IN EURO 14.60 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 2 7.70 16.05 1.15 CUMULUS-NUMBER: 2099.402.684 022 ERHALTENE PUNKTE: 16.050 BESTEN DANK FUR IHREN EINKAUF! 0510592128121400001605 ART 00001 TRANSAKTION: 05921 C BEDIEN. KNR KST. DATUM ZEIT 0000754 051 95480 28.01.2019 12:14,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.711,28.01.2019,16.05,CHF
Denner market (40)," DENNER Dübendorf Neuweg 4 8600 Dübendorf 044 821 16 77 M Bezeichnung Betrag B Capri-Sonne Multivit 10x20cl 3 X 4.70 14.10 B Rocchetta ohne Kohlen 6x1,5L 3 X 4.90 14.70 B Coca Cola Zero Dose 4x6x33cl 16.60 B Rivella rot PET 6x1,25L 11.95 B Denner Apfelsaft PET 6x1L 6.60 Total CHF 63.95 Bargeld CHF 70.00 Rückgeld CHF 6.05 B MWSt. 2.5% 63.95 1.56 Total MWSt: 63.95 1.56 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: Valentina Cennerazzo Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 20.06.2018 18:12 #:83403 C:42001 6668340301523457",Denner,CHE-105.904.292,20.06.2018,63.95,CHF
Migros Restaurant  (12), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF Tagesspezialität 16.80 2 PET Getränk / RedBull 3.60 2 TOTAL 20.40 BAR 21.00 ZURUECK 0.60 TOTAL IN EURO 17.90 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 2 7.70 20.40 1.46 BESTEN DANK FÜR IHREN EINKAUF! 0520650607122000002040 ART 00002 TRANSAKTION: 06506 BEDIEN. KNR KST. DATUM ZEIT 0000757 052 95480 07.02.2018 12:20,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.711,07.02.2018,20.4,CHF
Ikea (16), IKEA® IKEA DIETLIKON CHE-116.267.532 MWST Tel.Nr. 0848 801 100 Mo - Sa 09:00 - 21:00 IKEA Family: 6275980xxxxxxxx2937 Artikel 20438745 19972 RYET N2 LEDL 5.95 0 Artikel 60323436 17118 HEKTAR 69.95 0 Auftragsnummer 1127775856 Anzahlung 1 Artikel 40103100 MARKUS Drehst 199.00 0 2 Artikel 44881100 KOLON N 59.90 0 1 Artikel 10221402 LILLHÖJDEN 69.95 0 9 Artikel 60391091 FORSAND Tu 315.00 0 5 Artikel 10338421 BAGGANAS Knopf 22.25 0 9 Artikel 00214505 KOMPL Srs 3St. 153.00 0 1 Artikel 40000606 Lieferung/Haus 99.00 0 Summe 994.00 Anzahl Artikel: 30 Mastercard 994.00 CHF Buchung MasterCard Contactless XXXXXXXXXXXX4078 19.09.2020 15:47 #31007075*00489792/320325/00000000002# Total-EFT CHF: 994.00 Steuer inklusiv: CODE SATZ NETTO MwSt. 0 7.7 % 922.93 71.07 22E Kassierer: 2000009 ozta Datum Uhrzeit Filial Pos Transak 19.09.20 15:48:09 291 13 204 CHE-116.267.532 MWS GILT ALS GARANTIESCHEIN Danke für deinen Einkauf bei IKEA! 365 Tage Rückgaberecht AUSNAHMEN: Fundgrubenartikel/Meterware Umtausch Matratzen innerhalb 90 Tage. Wie zufrieden bist Du mit uns? www.ikea.ch/feedback 0 2910013020419092 0,IKEA DIETLIKON,CHE-116.267.532,19.09.2020,994.0,CHF
Punto (61), Puntog RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-5938 22:29:07 13.06.2019 7x Lager Hell 0.33 Fr 5.00 Fr 35.00 5x Panaché Fr 5.00 Fr 25.00 8x San Pellegrino 1/ Fr 5.00 Fr 40.00 2x Cola Zero Fr 4.80 Fr 9.60 5x Acqua Panna 1/2 1 Fr 5.00 Fr 25.00 5x Elios Negroamaro Fr 5.00 Fr 25.00 4x Prosecco 10cl. Fr 8.00 Fr 32.00 2x Alkoholfrei Sonne Fr 5.00 Fr 10.00 3x Vino Bianco Sprit Fr 8.50 Fr 25.50 4x Arneis Langhe 10c Fr 7.50 Fr 30.00 15x Divers. Speisen Fr 20.00 Fr 300.00 1x Delicate Mint Fr 4.00 Fr 4.00 2x Forest Fruits Fr 4.00 Fr 8.00 Total Fr 569.10 geteilt durch 2 Personen: Fr 284.55 Gegeben (Bar) Fr 569.10 MwSt.: Brutto Netto MwSt. 7.7% Fr 569.10 Fr 528.41 Fr 40.69 Bedient von: Service Punto9 Tisch: Tisch 4 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,Puntog RISTORANTE CAFFE BAR,CHE-208.429.690,13.06.2019,569.1,CHF
Migros market (116), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF Mittags-Manu 12.80 2 PET Getränk / RedBull 3.60 2 Salatbuffet 0.142kg X 29.00 CHF/kg 4.10 2 TARA 0.386kg TOTAL 20.50 BAR 30.00 ZURUECK 9.50 TOTAL IN EURO 18.65 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 2 7.70 20.50 1.47 BESTEN DANK FUR IHREN EINKAUF! 0530064415121400002050 ART 00003 TRANSAKTION: 00644 BEDIEN. KNR KST. DATUM ZEIT 0000755 053 95480 15.01.2019 12:14,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.711,15.01.2019,20.5,CHF
Da Paulo (139), RISTORANTE DA the PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 13.04.2019 TISCH 68 16:00:19 2 Coca Cola 5.30 10.60 5 Aqua Pan. 11 11.20 56.00 5 San Pellegri 11 11.20 56.00 2 Appenzel ler 7.50 15.00 9 Espresso 4.60 41.40 10 Papale fl. 52.00 520.00 2 KINDER SCALOPPINA 19.50 39.00 16 Küche 74.50 1192.00 16 Küche 10.00 160.00 Rechnungsbetrag Fr. 2090.00 Eur 1900.00 MWST NETTO STEUER BRUTTO 1=7.7% 1940.58 149.42 2090.00 Es bediente Sie Salvatore Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA the PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,13.04.2019,2090.0,CHF
Migros market (37), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF PET Getrank / RedBull 3.60 2 warmes Buffet 0.545kg X 29.00 CHF/kg 15.80 2 TARA 0.788kg SUBTOTAL 19.40 Branches 1.20 2 TOTAL 20.60 BAR 51.00 ZURUECK 30.40 TOTAL IN EURO 18.75 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 2 7.70 20.60 1.47 BESTEN DANK FÜR IHREN EINKAUF! 0530282122121600002060 ART 00003 TRANSAKTION: 02821 BEDIEN. KNR KST. DATUM ZEIT 0000752 053 95480 22.01.2019 12:16,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.711,22.01.2019,20.6,CHF
Migros market (263), MIGROS GENOSSENSCHAFT MIGROS ZÜRICH MM DOBENDORF TEL. 044 801 66 77 -- UNSERE OEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Lauch grün 1.80 1 Stangensellerie 2.05 1 Wirz 1.30 1 TOTAL 5.15 BAR 5.15 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 5.15 0.13 CUMULUS-NUMMER: 2099.317.932.119 ERHALTENE PUNKTE: 5.150 BESTEN DANK FÜR IHREN EINKAUF! 0010848614093400000515 ART 00003 TRANSAKTION: 08486 C BEDIEN. KNR KST. DATUM ZEIT 0000121 001 150054 14.02.2020 09:34,MIGROS GENOSSENSCHAFT MIGROS ZÜRICH MM DOBENDORF,CHE-105.970.604,14.02.2020,5.15,CHF
Da Paulo (181), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 7812 15.09.2018 TISCH 68 23:21:06 8 Aqua Pan. 11 10.90 87.20 8 San Pellegri 11 10.90 87.20 1 FilettoPepeVerde 40.50 40.50 3 Geschne. Zürch 34.50 103.50 1 Primeburger 150g 26.50 26.50 2 Frappe Vanill 8.50 17.00 1 Papale fl. 49.50 49.50 2 1dl Papale 7.30 14.60 1 Rinds Entre 250g 44.50 44.50 1 Rinds Filet 150g 39.50 39.50 5 Rinds Filet 250g 49.50 247.50 5 1 kugel 3.50 17.50 2 2 kugel 7.00 14.00 1 Grappa Brunello 10.50 10.50 3 Arnais 49.00 147.00 1 KINDER BOLOGNESE 12.50 12.50 1 Paulo 24.50 24.50 1 Coup Baileys 11.50 11.50 1 Maple Walnut 10.50 10.50 1 ICE COFFEE 10.50 10.50 1 Rahm 1.20 1.20 1 Funghi 18.50 18.50 1 + 6.00 SFr. 6.00 6.00 3 Küche 70.00 210.00 Rechnungsbetrag Fr. 1251.70 Eur 1137.90 MWST NETTO STEUER BRUTTO 1=7.7% 1162.21 89.49 1251.70 Es bediente Sie Oliviero Vielen Dank und auf Wiedersehen bis zum nächsten mal... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,15.09.2018,1251.7,CHF
Migros market (128), MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ TAKE AWAY ROSENBERG TEL. 052 208 15 91 CHF Schnitzel Panini 6.20 1 PET Getränk / RedBull 2.50 1 Ragusa Gipfel 2.10 1 TOTAL 10.80 BAR 20.00 ZURUECK 9.20 TOTAL IN EURO 9.45 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 1 2.50 10.80 0.26 BESTEN DANK FÜR IHREN EINKAUF! 0710433523084900001080 VERKAEUFER: 0000008 Pjetraj Arta ART 00003 TRANSAKTION: 04335 BEDIEN. KNR KST. DATUM ZEIT 0000781 071 95595 23.02.2018 08:49,MIGROS GENOSSENSCHAFT,CHE-105.784.711,23.02.2018,10.8,CHF
Da Paulo (133), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 6597 03.08.2018 TISCH 311 21:32:04 2 Panache 3dl 4.50 9.00 2 Coca Cola 5.00 10.00 2 San Pell. 5dl 6.00 12.00 1 Aqua Pan. 5dl 6.00 6.00 2 Kl. Prosc Fungh 17.50 35.00 2 Stange 3dl 4.50 9.00 1 1 kugel 3.50 3.50 1 2 kugel 7.00 7.00 2 Salami 18.50 37.00 2 Calzone 21.50 43.00 1 mit mascarpone 2.00 2.00 Rechnungsbetrag Fr. 173.50 Eur 157.70 MWST NETTO STEUER BRUTTO 1 = 7.7% 161.10 12.40 173.50 Es bediente Sie Naki Vielen Dank und auf Wiedersehen bis zum nächsten mal... CHE-292.794.52 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.52,03.08.2018,173.5,CHF
Punto (65), Puntog RISTORANTE CAFFE BAR Wallisellenstr. 9 8600 Dübendorf WWW.PUNTO9.CH Rechnung Nr.1-5095 21:10:35 28.03.2019 1x Gazosa Mandarino Fr 5.00 Fr 5.00 1x Vino Bianco Sprit Fr 8.50 Fr 8.50 1x Tagliere Nostrano Fr 17.50 Fr 17.50 1x Burrata con crost Fr 18.50 Fr 18.50 1x Divers. Pasta & R Fr 22.00 Fr 22.00 1x Scaloppine di vit Fr 33.00 Fr 33.00 1x Acqua Panna Fr 5.00 Fr 5.00 1x Tortino cioccolat Fr 9.00 Fr 9.00 1x Semifreddo al Tor Fr 9.00 Fr 9.00 Total Fr 127.50 Gegeben (Bar) Fr 127.50 MwSt.% Brutto Netto MwSt. 7.7% Fr 127.50 Fr 118.38 Fr 9.12 Bedient von: Service Punto9 Tisch: Tisch 5 Terminal: Hauptkasse Danke für Ihren Besuch! MWST: CHE-208.429.690 orderbird POS iPad Kassensystem,RISTORANTE CAFFE BAR,CHE-208.429.690,28.03.2019,127.5,CHF
Migros market (36), MIGROS GENOSSENSCHAFT MIGROS ZÜRICH MM DOBENDORF TEL. 044 801 66 77 --- UNSERE OEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Die Butter 3 X 3.10 9.30 1 Valflora Vollrahm UHT 3 X 3.20 9.60 1 TOTAL 18.90 BAR 100.00 ZURUECK 81.10 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 18.90 0.46 BESTEN DANK FÜR IHREN EINKAUF! 0010344622102500001890 ART 00006 TRANSAKTION: 03446 BEDIEN. KNR KST. DATUM ZEIT 0000105 001 150054 22.02.2018 10:25,MIGROS GENOSSENSCHAFT MIGROS ZÜRICH MM DOBENDORF,CHE-105.970.604,22.02.2018,18.9,CHF
Da Paulo (192), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 2011 05.03.2019 TISCH 78 13:16:12 1 Hit 5 36.90 36.90 1 Coca Cola 5.30 5.30 1 Aqua Pan. 5dl 6.30 6.30 2 Espresso 4.60 9.20 1 Menu 2 23.90 23.90 Rechnungsbetrag Fr. 81.60 Eur 74.20 MWST NETTO STEUER BRUTTO 1 = 7.7% 75.77 5.83 81.60 Es bediente Sie Oliviero Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,05.03.2019,81.6,CHF
Denner market (49)," DENNER Dübendorf Wallisellenstrasse 17 8600 Dübendorf 058 999 06 61 M Bezeichnung Betrag C Campari Bitter 100cl 2 X 20.95 41.90 * Total CHF 41.90 - pnunigM girl anu eie nelieT Bargeld CHF 60.00 RückgeldCHFonnsoa 19bo jim 18.10 C MWSt. 7.7% 41.90 3.00 Total MWSt: 41.90 3.00 MwSt Nr. CHE-105.904.292 MWST * nicht rabattberechtigt Es bediente Sie: C. Gürsel Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 27.11.2019 17:34 #:81490 C:66102 6668149005433982 neb 19bo dim ahoo-ac",DENNER Dübendorf,CHE-105.904.292,27.11.2019,41.9,CHF
Migros market (110), MIGROS GENOSSENSCHAFT MIGROS ZORICH MM DOBENDORF TEL. 044 801 66 77 --- UNSERE OEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Endivien Lavata 2 X 2.95 5.90 1 Rucola 1.60 1 Fenchel 3.40 1 Extra Physalis 3.30 1 Schnittlauch 2 X 0.90 1.80 1 Erdbeeren 4.50 1 Heidelbeeren 5.30 1 TOTAL 25.80 BAR 100.00 ZURUECK 74.20 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 25.80 0.63 CUMULUS-NUMMER: 2099.317.932.119 ERHALTENE PUNKTE: 25.800 ANZAHL SACHETS FÜR DIESEN EINKAUF 1 FAMIGROS-MITGLIEDER: +1 STICKER BESTEN DANK FÜR IHREN EINKAUF! 0010531123092700002580 ART 00009 TRANSAKTION: 05311 C BEDIEN. KNR KST. DATUM ZEIT 0000107 001 150054 23.11.2019 09:27,MIGROS GENOSSENSCHAFT,CHE-105.970.604,23.11.2019,25.8,CHF
Denner market (178)," DENNER EXPRESS Schlieren Freiestrasse 52 8952 Schlieren 058 999 04 11 M Bezeichnung Betrag B IP Suisse Buttergipfel 240g 3.35 C Facelle Maxi-Binden No 20Stk 0.65 C Denner Recyclingsäckli 1Stk 0.05 Total CHF 4.05 MAESTRO-CH 4.05 B MWSt. 2.5% 3.35 0.08 C MWSt. 7.7% 0.70 0.05 Total MWSt: 4.05 0.13 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: L. Ragaz Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch 07.11.2020 09:54 #:82049 C:41101 6668204901364328 3611/1101/5730** ***********00458723 Buchung Maestro Contactless #XXXXXXXXXXXXXXX4202/07.11.2020/09:55/31 400218*00458723/111037/00000000002# Total-EFT CHF: 4.05",DENNER EXPRESS Schlieren,CHE-105.904.292,07.11.2020,4.05,CHF
